Index,Correct Label,Predicted Label,Outputs
5940,8,8,"[6.012581366121594e-07, 8.719703426104605e-14, 5.640573590426357e-07, 2.5352679585921578e-05, 5.341906604561242e-12, 3.843375395717885e-09, 9.3372476417386e-10, 9.19076690837975e-14, 0.999973475933075, 1.209324551609825e-07]"
5941,9,9,"[9.261823859109268e-18, 2.1827176980011997e-23, 1.3255530934981846e-15, 3.351469379797578e-10, 2.0884034501733595e-09, 5.347477460837524e-10, 3.1621445089395537e-27, 4.39454722611643e-10, 2.234410790072361e-12, 1.0]"
5942,0,0,"[1.0, 2.960486430033899e-23, 2.446815805523528e-10, 4.470334540230712e-15, 1.6224013235296986e-12, 1.8587471243159542e-13, 4.983857770923805e-09, 6.005445474244198e-09, 1.6490545636915072e-15, 2.5758168931133696e-08]"
5943,1,1,"[1.5222487551689733e-15, 0.9999997615814209, 7.554887705013558e-13, 7.333924134655945e-09, 2.8506832450148067e-09, 1.0439514530613536e-10, 1.8095358111230864e-12, 4.219423421769619e-12, 2.2804422883382358e-07, 1.8583903513280653e-11]"
5944,2,2,"[6.867174051627956e-10, 1.1723930745492772e-13, 0.9999998807907104, 2.503567231998405e-12, 1.402486182612079e-20, 1.5663401023262302e-15, 2.9139260449007054e-12, 3.9813418268577414e-14, 6.30306189464136e-08, 4.8209988614999325e-18]"
5945,3,3,"[2.425479955769916e-12, 3.086804700735968e-10, 3.037751739043415e-08, 0.9999805092811584, 4.023456643808404e-14, 1.2318615461026639e-07, 7.994348625195869e-15, 1.598177666595202e-11, 1.9704052647284698e-06, 1.746232737787068e-05]"
5946,4,4,"[1.4398539052254486e-19, 4.774708406429795e-12, 4.502188552524267e-12, 9.479857787653145e-09, 0.9999997615814209, 4.412006593401685e-10, 2.445344827644069e-18, 2.1185851196200284e-13, 1.21563170640826e-09, 2.577270095116546e-07]"
5947,5,5,"[2.6632132100763012e-14, 5.489640797080128e-18, 1.412747002715875e-11, 3.756151272682473e-05, 7.118469748411239e-19, 0.9999606013298035, 4.9864223976303374e-15, 5.03630901186381e-18, 7.88128673434585e-09, 1.854653987720667e-06]"
5948,6,6,"[3.1773598823660345e-17, 8.987085240955893e-24, 2.096679080354491e-11, 3.641549555665332e-20, 1.220645034837953e-14, 1.1684962713016621e-19, 1.0, 1.0154439214403763e-18, 7.199954752206924e-16, 1.0629081544689153e-22]"
5949,7,7,"[4.32977091679998e-11, 5.041566556590604e-12, 1.1691469836705437e-07, 6.0560396377695724e-06, 9.267514056512938e-13, 1.9611791357565522e-10, 1.172469093638711e-16, 0.9998868703842163, 6.186627654614085e-09, 0.00010690718772821128]"
5950,8,8,"[7.399276455544168e-06, 3.4526788539324116e-08, 3.0788464755460154e-06, 0.00020757813763339072, 1.1195259475016428e-07, 1.940467520000766e-08, 1.348561817771099e-09, 1.1150369516599312e-09, 0.9997574090957642, 2.426141145406291e-05]"
5951,9,9,"[2.107287868508001e-12, 3.5758940253316496e-10, 1.5405720033001558e-09, 1.7823640519054607e-06, 4.92527487949701e-06, 8.072882806686721e-09, 3.572947926099312e-18, 8.991881372821808e-08, 3.1533062383459765e-08, 0.9999932050704956]"
5952,0,0,"[1.0, 1.0124481933499101e-22, 2.1880401136764593e-12, 5.929593928505136e-17, 3.7230903062644244e-19, 1.5999732734441746e-13, 5.481474649182694e-11, 7.871290425010002e-13, 1.6401435413399173e-18, 3.0405273567998825e-13]"
5953,1,1,"[2.9218489606963605e-14, 0.9999963045120239, 6.81373152344733e-11, 3.725656654296472e-07, 4.4096822193750995e-08, 3.4724340736147497e-08, 1.1900526137448297e-12, 4.0652148314279657e-10, 3.3801277368183946e-06, 9.062619099609037e-09]"
5954,2,2,"[7.335099520685838e-17, 1.7571857732984544e-14, 1.0, 3.7152192433609343e-10, 4.546793782394524e-17, 2.066267512992881e-12, 5.2507931542263714e-14, 5.7883323134610976e-11, 2.8824107678590213e-17, 1.7551314692545623e-19]"
5955,3,9,"[8.932847208598105e-07, 4.901799452450284e-12, 0.00010349672083975747, 0.3457413613796234, 2.3556964712234674e-10, 1.3832330296281725e-05, 1.096786883536538e-09, 6.480783132367662e-10, 0.04882705211639404, 0.6053133606910706]"
5956,4,4,"[5.98669787292623e-21, 5.448947597214745e-16, 2.2255337763649186e-12, 7.855849304405638e-11, 0.9999998807907104, 4.0788039612493776e-11, 2.311409364908965e-20, 7.940953531673442e-14, 4.348829781529451e-13, 7.697011739082882e-08]"
5957,5,5,"[6.808658454746097e-13, 1.5110528457257333e-17, 2.228265127968143e-09, 0.009774237871170044, 1.3243839895076267e-18, 0.9902255535125732, 1.2779976729659914e-12, 1.750842407083938e-15, 1.0553250007205861e-07, 4.181219992460683e-08]"
5958,6,6,"[1.3786828954960807e-23, 3.571112867809391e-29, 3.777458814496759e-12, 1.6374378907139621e-24, 5.888029757085571e-17, 1.0764446400564349e-19, 1.0, 5.983926879089784e-24, 1.5259261838646539e-19, 2.2375067121150615e-31]"
5959,7,7,"[8.72667804685534e-09, 1.8946946789277774e-10, 2.6610209147293062e-08, 1.1859864343932713e-06, 8.996305084349107e-14, 6.961629495094712e-09, 8.544720649355381e-14, 0.9951176047325134, 1.8008655677803631e-09, 0.004881179891526699]"
5960,8,8,"[8.426967724517453e-06, 9.712749268059317e-13, 1.0579910849628504e-05, 0.00010079533967655152, 9.22584439400076e-11, 1.966132430197831e-07, 1.0706382447267515e-08, 1.0840781744514416e-10, 0.999876856803894, 3.157166929668165e-06]"
5961,9,9,"[1.5057523283790175e-10, 3.73912229303941e-12, 4.1861234478801634e-09, 4.20215485519293e-07, 2.3174465124675692e-10, 2.4612386795297425e-08, 6.106818553476995e-19, 5.524564130610088e-06, 1.1199015048646288e-08, 0.9999940395355225]"
5962,8,8,"[1.2112993772461778e-06, 2.3372936156667783e-17, 3.4643394819511286e-09, 0.00047869596164673567, 4.691503435738653e-11, 6.302798283286393e-07, 3.120783844678954e-07, 2.6900320512779352e-11, 0.9995189905166626, 8.809142570953554e-08]"
5963,6,6,"[2.65799567505665e-17, 4.5007188296585854e-17, 6.3544089989875374e-09, 1.462656601738943e-12, 3.8342749114628205e-12, 1.4389266687897528e-11, 1.0, 7.848011719217309e-16, 1.3780070834412683e-12, 2.743589747659041e-20]"
5964,5,5,"[2.6465859956733466e-15, 4.410286945231756e-16, 2.125619524959068e-14, 4.3900185119127855e-05, 3.211205933927778e-20, 0.9999544024467468, 7.043066031722436e-19, 1.7695926543135206e-19, 3.327872699632195e-12, 1.7979034510062775e-06]"
5965,0,0,"[1.0, 2.0396810676553814e-26, 1.831405087125834e-15, 1.7679746476763362e-17, 1.5532678428512546e-15, 6.587175331021142e-14, 2.4484230198851265e-09, 3.8295047688485795e-11, 9.377471980550307e-18, 6.191107522479644e-12]"
5966,6,6,"[1.0440869113064031e-18, 7.181790667208223e-25, 9.93060668419421e-12, 2.641033374998788e-19, 1.310959112863687e-16, 6.541198382644178e-15, 1.0, 1.3825182930410546e-21, 6.355974299936291e-16, 1.3170729228932683e-26]"
5967,8,8,"[1.1807449027401162e-06, 2.136990237544545e-12, 4.1102242676060996e-07, 4.650266419048421e-06, 3.0611686796522264e-11, 3.552195693146132e-08, 5.8775926348175744e-09, 7.257609624389261e-09, 0.9999936819076538, 2.856028125108878e-08]"
5968,9,9,"[5.739825593444568e-15, 4.877137024734492e-19, 2.714165003858682e-10, 3.776818630285561e-06, 8.090895953216659e-09, 3.18868612070311e-11, 1.261291904655854e-21, 1.5621257065667749e-10, 6.443510308651312e-11, 0.9999961853027344]"
5969,4,4,"[3.773036133394866e-17, 4.395384056721241e-11, 6.356639005389297e-06, 2.3350626179308165e-06, 0.9999887943267822, 3.215456274574535e-07, 1.1936024068540281e-14, 7.786098848994172e-11, 4.23991167508575e-07, 1.766747800502344e-06]"
5970,1,1,"[3.388799115454366e-13, 0.9999813437461853, 1.9659750216671767e-10, 6.687563569585109e-08, 1.0745819054136518e-05, 2.9717108418481075e-07, 8.700580533815838e-11, 2.3199480114755033e-09, 7.653143256902695e-06, 7.648031541407363e-09]"
5971,9,9,"[1.6026866037302675e-15, 3.820230400465932e-15, 1.1603944801569233e-14, 5.21086729321496e-09, 5.900344149267767e-06, 2.5708515871691873e-10, 4.759474863904729e-21, 2.682487010297052e-10, 9.752870733237273e-10, 0.9999940395355225]"
5972,5,3,"[2.61143218160953e-10, 4.073204889915987e-16, 1.0983913778517262e-09, 0.7516646385192871, 2.8221276447611696e-15, 0.2481941431760788, 4.1367013913179256e-16, 1.3804313628870777e-14, 1.3583557745278085e-07, 0.0001410670083714649]"
5973,3,9,"[3.2720822673582006e-07, 1.0399734459015653e-12, 1.008860976980941e-06, 0.005125977098941803, 9.432327141567498e-10, 0.00022980375797487795, 4.805953857101031e-09, 2.04861377861576e-10, 0.04413854703307152, 0.9505043029785156]"
5974,0,0,"[1.0, 8.784013938411128e-19, 1.3760182993038939e-09, 2.9800144556862973e-12, 8.739804127806672e-13, 2.670241527891193e-10, 7.281153457938672e-10, 2.0073946949139554e-09, 3.7554242484846845e-13, 2.092459538971525e-08]"
5975,4,4,"[4.580908034345191e-17, 1.1575708924391193e-12, 3.239442785199498e-12, 1.7527665083227895e-11, 0.9986752867698669, 4.533277753182574e-09, 1.074176859928392e-14, 2.112428676426248e-09, 2.8340836344398213e-09, 0.0013246684102341533]"
5976,8,8,"[6.450262617363478e-07, 3.8434758153904625e-10, 1.492065166530665e-05, 0.004079821053892374, 1.184320419511664e-10, 3.4778906865540193e-07, 9.778978693475437e-08, 4.946443610265305e-08, 0.9959038496017456, 2.0622863416974724e-07]"
5977,9,9,"[2.2201036361813855e-15, 4.200456431639233e-20, 1.2837082471236355e-13, 2.727955861203668e-09, 1.5531097119492188e-07, 1.0051532051136292e-08, 1.9495274167464288e-23, 3.306668050484518e-09, 1.6013441683782048e-09, 0.9999998807907104]"
5978,1,1,"[7.750569154844292e-15, 0.9999986886978149, 8.070240309354659e-11, 1.1744722883122449e-07, 2.247324459858646e-08, 6.010425579461298e-08, 5.168554386564272e-13, 5.920950951754378e-10, 1.0753391279649804e-06, 3.378205803983292e-08]"
5979,4,4,"[1.3714450588253545e-21, 6.589221762621708e-14, 7.439079130477921e-09, 1.6438014838193737e-10, 0.9999996423721313, 3.286716037109727e-07, 1.1247350564763685e-19, 1.533235615292644e-13, 6.971240945619073e-11, 3.5342331727861165e-08]"
5980,0,0,"[0.9999998807907104, 8.009375806055726e-21, 6.877420855033733e-11, 6.274055168627168e-13, 4.240689830542488e-13, 1.924298942412861e-08, 1.5063537261994497e-07, 3.74983794015904e-11, 3.20604046782913e-12, 1.472435368077285e-10]"
5981,5,5,"[2.1721194287671608e-10, 1.1194297268226065e-18, 3.098788933786345e-11, 8.396892371820286e-05, 1.1818643089742727e-14, 0.9952366352081299, 6.206902430450165e-15, 2.702655807484966e-12, 8.069272183774956e-08, 0.004679227247834206]"
5982,5,5,"[1.084905315710844e-15, 3.200544213335932e-13, 3.722295804919895e-10, 0.4548671245574951, 3.2645903792989365e-17, 0.5451294183731079, 3.7042945128159534e-16, 1.5064644748679017e-17, 7.202226015579072e-08, 3.361807557666907e-06]"
5983,2,2,"[1.2650399185076822e-05, 9.960110861073623e-12, 0.9999873638153076, 1.6444131389903305e-08, 4.055280688076285e-14, 1.8682545094295122e-11, 1.9005110374337164e-08, 8.376843219082275e-09, 4.8576623612461844e-08, 2.8614569481250074e-12]"
5984,1,1,"[6.071731388068019e-14, 0.9999858140945435, 2.2272415856061656e-10, 1.7296295595770061e-07, 1.232968770636944e-06, 1.9745060342302168e-07, 3.490072597242544e-12, 1.3819323463337696e-09, 1.2376830454741139e-05, 2.0549146029225085e-07]"
5985,5,5,"[1.986518415042493e-11, 1.3728566013496667e-15, 1.2103572544219787e-07, 0.009999323636293411, 3.1058603340913903e-18, 0.9899675846099854, 1.8418895575411653e-10, 2.7855364567144943e-14, 3.2951036700978875e-05, 1.475770972092505e-07]"
5986,4,4,"[2.908325933199759e-19, 1.4167214276716855e-11, 2.0700468006396022e-09, 9.196046448778361e-05, 0.99984210729599, 2.6217161774866327e-08, 7.658221811286366e-16, 4.537723807818139e-10, 1.600893142494897e-07, 6.573120481334627e-05]"
5987,0,0,"[0.9999985694885254, 7.816009110251797e-22, 2.7930989118796212e-11, 9.231680524190988e-12, 1.1603485533528968e-11, 1.103292457393934e-09, 3.8711500671695376e-09, 1.1559134899252754e-10, 2.7888349615756702e-11, 1.4768028222533758e-06]"
5988,7,7,"[1.7678370919926856e-11, 1.5608601650757281e-12, 4.875744821219996e-07, 8.721136879330516e-08, 6.657036279170071e-16, 9.394532677828304e-13, 7.189873074901128e-17, 0.9999992847442627, 3.094587953944572e-12, 8.57121804642702e-08]"
5989,6,6,"[1.0668039463423117e-14, 6.092630844278801e-10, 2.8295707790726432e-11, 5.199232429135836e-13, 2.8928541784267736e-09, 1.850107914092014e-11, 1.0, 6.424836887407984e-17, 4.665544860171789e-12, 4.2424776746309605e-17]"
5990,0,0,"[1.0, 4.896800624603474e-28, 1.1734536953245112e-13, 5.385411480711555e-21, 2.339007203023743e-17, 1.9621048384557937e-17, 4.779657572506757e-12, 3.1250924835109564e-14, 3.726230490664829e-19, 1.5304684264166e-14]"
5991,1,1,"[1.9414833713686346e-14, 0.9999996423721313, 7.2200453081483484e-12, 5.448646334116347e-08, 3.265030201760055e-08, 4.881336446160844e-10, 1.2216963551914262e-12, 5.639924083311598e-09, 2.70811796099224e-07, 5.2416990747872205e-09]"
5992,7,7,"[2.7459831630771703e-10, 3.598853853814532e-12, 1.2872008028352866e-06, 5.107231845613569e-05, 7.626156108518634e-13, 2.6244033612954354e-09, 3.889605786977848e-15, 0.9975473284721375, 7.320073791561299e-08, 0.002400308847427368]"
5993,0,0,"[1.0, 3.3781130928922885e-27, 4.103696329011688e-15, 1.5862558970413218e-22, 3.479504806457769e-17, 2.9490419859975153e-18, 8.23607501643231e-12, 7.88047160994287e-16, 2.270571361131994e-20, 6.3478327251264015e-16]"
5994,6,6,"[1.5733985972822898e-14, 2.422405967748728e-16, 1.6072645991904722e-10, 4.3102492603731835e-13, 2.4134769738282102e-09, 2.0325389896819982e-15, 1.0, 5.033710976526124e-15, 9.822269230534936e-16, 6.2521069344100696e-18]"
5995,8,8,"[1.4310260532113261e-08, 2.345640959925847e-16, 1.893051759793707e-08, 1.7960124750970863e-05, 2.566994739602174e-13, 2.262981579903567e-09, 5.4659721193672794e-09, 2.319877623335742e-10, 0.9999820590019226, 4.2862360771778185e-08]"
5996,9,9,"[1.6681841685795007e-08, 7.928787896436461e-21, 3.7804687158526917e-10, 1.4688085470115908e-10, 1.1650800324503052e-08, 5.757845311649135e-10, 3.1538361892340065e-17, 1.6016216131120586e-10, 2.433966114594177e-16, 1.0]"
5997,5,5,"[2.6414883791403554e-07, 1.8076502598783238e-15, 6.196157187332574e-07, 0.017485011368989944, 9.56898405998774e-13, 0.8861792087554932, 7.011859842753765e-12, 5.5381931679532315e-11, 2.5425075364182703e-05, 0.09630934149026871]"
5998,1,1,"[1.0905140124251034e-09, 0.9999876022338867, 2.6809020781115578e-08, 8.998251814773539e-07, 1.520915247965604e-06, 3.9956034925126005e-06, 1.2778182956196815e-08, 5.951084176558652e-07, 4.807792265637545e-06, 4.0703139347897377e-07]"
5999,7,7,"[9.57912593690935e-09, 9.112220357334732e-15, 2.6017117349397267e-08, 1.026992663355486e-06, 1.4434348011164636e-16, 2.922042163788774e-09, 6.8302486935320635e-18, 0.9999988079071045, 2.228895887301796e-12, 7.106301325165987e-08]"
6000,9,9,"[4.469146840796467e-12, 2.4164709137664356e-16, 3.160553416203804e-11, 5.2590642951599875e-09, 8.328827627579471e-10, 2.3251478867281072e-12, 3.49800908168359e-21, 2.5270088599427254e-07, 2.8719063238646925e-10, 0.9999997615814209]"
6001,8,8,"[3.698789885486775e-10, 2.3373850077668124e-10, 4.372971762478528e-09, 1.1453719253040617e-06, 3.426469516649468e-14, 2.053085168540747e-08, 3.0445923560051824e-09, 4.465359072086672e-12, 0.9999988079071045, 4.316060842057823e-09]"
6002,6,6,"[5.2751284243535146e-12, 1.1073004319017699e-10, 4.2226295704494987e-07, 4.803176967271838e-09, 1.1718635839486069e-08, 6.490895928384921e-12, 0.9999995231628418, 1.4962001415597115e-08, 1.2105473568002623e-10, 4.1815504623860607e-16]"
6003,0,0,"[1.0, 1.382803141247599e-21, 1.8955154112987316e-10, 5.038949197678534e-14, 4.2222783158251537e-14, 3.99162855546642e-11, 6.932607821141801e-10, 8.815078007817778e-12, 3.626517353560663e-15, 6.708889555007147e-10]"
6004,8,8,"[1.8643727344169747e-06, 3.005256091724584e-13, 2.0832612790400162e-07, 0.054188381880521774, 5.337071797839599e-07, 6.519039288832573e-06, 7.78220419306308e-06, 1.4729482700204244e-06, 0.9421234130859375, 0.0036697499454021454]"
6005,1,1,"[1.775976241069621e-11, 0.9994621276855469, 1.0339025635630605e-07, 2.7472640340420185e-06, 1.028961742122192e-05, 0.00023961150145623833, 1.9182632371439468e-08, 4.957443788811133e-09, 0.0002837365318555385, 1.4203905038812081e-06]"
6006,7,7,"[4.8660918849918744e-08, 1.705215618130751e-05, 1.439541665604338e-05, 5.328069892129861e-05, 1.893836337751864e-10, 9.41509128438156e-08, 2.0936097300250367e-09, 0.9998462796211243, 1.4599898179312731e-07, 6.877342821098864e-05]"
6007,7,7,"[2.4413793209276946e-10, 6.4211873665454e-12, 5.725247120835775e-08, 7.588270091218874e-05, 4.068438836692112e-14, 3.124175362856363e-09, 4.710164211245947e-14, 0.9989644289016724, 1.2340949595568418e-08, 0.0009597322205081582]"
6008,1,1,"[3.6272013326655705e-15, 0.9999977350234985, 3.931609551810489e-11, 1.4534477088545827e-07, 3.275738720276422e-07, 1.606885646765477e-08, 6.001938312669153e-13, 1.6160626170602654e-09, 1.8071835938826553e-06, 2.039730162550768e-08]"
6009,3,3,"[1.3043741087237493e-10, 5.913784002428701e-13, 5.9399919649649746e-08, 0.909174382686615, 4.698881800151156e-13, 0.002651242073625326, 5.926503608206417e-15, 9.238496252728101e-12, 2.5704672225401737e-05, 0.08814865350723267]"
6010,2,2,"[2.872597427943937e-17, 5.805034838241019e-12, 0.9999998807907104, 3.9501089899030006e-11, 1.3901429556163508e-15, 1.02597831353737e-14, 8.838025422619467e-08, 2.7700416960207974e-10, 5.1918762529207935e-14, 2.039996320385454e-22]"
6011,3,9,"[0.0025420531164854765, 1.626192236425794e-11, 0.00010623693378875032, 0.21405772864818573, 2.2906657039939438e-12, 0.29531872272491455, 2.16337336933492e-10, 1.659419268662532e-09, 0.0002642990439198911, 0.4877110421657562]"
6012,1,1,"[4.4195176455931375e-15, 1.0, 1.1469191915636223e-11, 9.228820374573843e-09, 9.111738030753713e-09, 1.0230732927496433e-09, 8.430547926430165e-13, 5.275536257842717e-11, 5.087220600330511e-08, 4.465741665349299e-11]"
6013,4,4,"[1.4661449455724335e-16, 3.2554553010163663e-15, 2.9305700977033666e-08, 1.4042287332927117e-09, 1.0, 9.394401055684565e-12, 2.90965531790966e-16, 2.2236429711441907e-11, 1.68816419177098e-11, 2.4970054468553826e-08]"
6014,2,2,"[1.4724939869076965e-18, 1.0916890172969464e-16, 1.0, 1.5790600771392604e-10, 1.0443271984895947e-23, 1.1394808661123002e-16, 1.544906145354197e-15, 7.4941620511406e-18, 9.8845241616307e-14, 2.9728091079052205e-24]"
6015,0,0,"[0.9999988079071045, 8.73035783400211e-18, 5.22886067777506e-10, 1.4352363741920726e-10, 3.0055187349363084e-17, 1.2297073226363864e-06, 1.256720560949276e-10, 1.4519108137989178e-10, 6.525439758176986e-15, 3.792669789337566e-10]"
6016,0,0,"[1.0, 4.7918089196118933e-26, 1.6038607074386757e-12, 1.9411755042572194e-19, 3.182616534298673e-22, 1.4375187238485632e-12, 1.5683582904602034e-11, 2.1249532488427578e-15, 4.2529245625169566e-19, 3.487850397093939e-17]"
6017,7,7,"[1.0729959143418455e-09, 9.977161458118999e-11, 2.9649177690771467e-07, 1.0768688163409479e-09, 7.437116367376493e-18, 6.105124543930029e-13, 2.300093616071819e-16, 0.9999997615814209, 1.3438380182945187e-12, 4.6002451847826364e-11]"
6018,8,8,"[7.459230744188972e-08, 2.060288794885674e-16, 3.6735638531126824e-08, 1.5565123590022267e-07, 7.937302480857597e-14, 2.330450589449473e-11, 2.162714451969805e-11, 3.8850568595538704e-11, 0.9999997615814209, 9.099526465661256e-09]"
6019,4,4,"[1.298186665994348e-14, 1.0254223026251452e-09, 1.1244110503794147e-10, 1.7903996341050998e-10, 0.9999434947967529, 4.148064114417593e-09, 2.7407771690211857e-13, 1.3937591081258915e-09, 9.593968952614773e-10, 5.6530432630097494e-05]"
6020,6,6,"[1.312115867346808e-11, 4.8731869234375225e-11, 3.978656422987115e-06, 2.977502244760899e-09, 1.6337750139427953e-06, 8.457043954024357e-09, 0.9999943971633911, 1.0433770514239882e-09, 5.058621230236149e-11, 2.913173649250582e-14]"
6021,4,4,"[2.2238206814517334e-16, 1.6796787960515758e-08, 9.628953016871389e-12, 1.2694241213750956e-09, 0.9999985694885254, 5.4987324915600766e-08, 1.4819674892634083e-14, 4.551310717193502e-12, 3.174286788976133e-08, 1.326218580288696e-06]"
6022,9,9,"[1.2431352605299373e-12, 2.1529892940078815e-13, 3.2221304735458034e-08, 0.0021910290233790874, 5.0629381576072774e-08, 1.468384303038306e-10, 1.5703764525479134e-16, 8.02208489858458e-07, 4.6073790116452074e-08, 0.9978079795837402]"
6023,3,9,"[1.9155246278046434e-09, 3.0258919991865696e-07, 6.746354586084635e-08, 0.17878106236457825, 3.843828866312293e-10, 0.005690189078450203, 1.0080780828147784e-11, 1.0421476182020939e-10, 0.0037100801710039377, 0.8118183612823486]"
6024,8,3,"[3.238972468011525e-08, 2.955802052770351e-12, 2.5136507701972732e-06, 0.9821048378944397, 7.13931908383203e-12, 1.1258574517114539e-08, 5.216216791836814e-09, 2.0675926748481288e-07, 0.01789080537855625, 1.5260740156008978e-06]"
6025,4,4,"[9.983699216267816e-21, 5.6108458536870826e-14, 3.220247535296039e-08, 6.71016964215454e-10, 1.0, 4.347789489544951e-11, 3.806894951972377e-17, 4.668232814197815e-12, 1.0315343414515898e-12, 1.008986227901687e-10]"
6026,7,7,"[5.896553147977102e-07, 0.00037893321132287383, 0.0001661809510551393, 0.138995960354805, 2.512325680825711e-09, 0.00476506631821394, 1.421192621364753e-07, 0.8401963710784912, 0.00011123205331386998, 0.015385504812002182]"
6027,2,2,"[0.00014472783368546516, 1.6447621931092726e-07, 0.9928016662597656, 7.63281207127875e-07, 8.530492284775093e-11, 2.4243058760475833e-06, 0.007022241596132517, 8.504261131747626e-06, 1.953611536009703e-05, 5.42953948468039e-09]"
6028,5,5,"[2.7981703325935525e-12, 7.744966235186113e-13, 3.853123028974004e-11, 0.01374052558094263, 1.3123835840529524e-17, 0.9862511157989502, 9.100300300896039e-17, 3.1467348105880142e-15, 1.182244346864536e-08, 8.327729119628202e-06]"
6029,6,6,"[5.037030710404651e-16, 1.9965455612565297e-13, 1.9615718827026285e-07, 3.434924877865342e-08, 2.2867926302572172e-11, 8.4616175177743e-10, 0.9999997615814209, 1.3664461272558381e-12, 1.853363816584075e-11, 5.966119577377517e-18]"
6030,3,3,"[9.030566161527531e-08, 5.82032422258294e-09, 1.1908634405699559e-05, 0.998873770236969, 6.049485734642755e-18, 4.0154361613531364e-07, 8.6709907307146e-15, 1.0340429901223303e-11, 4.49497612464711e-08, 0.0011138056870549917]"
6031,6,6,"[3.917810867393179e-11, 1.2912575976726289e-14, 1.1132883770414992e-07, 7.088220854711835e-07, 2.234622903385386e-11, 1.3619843457490788e-06, 0.9999971389770508, 1.7520689760130992e-12, 7.306860538847104e-07, 1.3017674130755708e-14]"
6032,9,9,"[1.5221180368093883e-14, 4.499483485044574e-15, 4.1522306426511335e-12, 6.565236958522291e-07, 1.961314382015189e-07, 6.936931029599691e-09, 3.0162903222320045e-19, 4.509524309526114e-09, 3.8266920188156917e-10, 0.9999991655349731]"
6033,6,6,"[2.358427309782224e-13, 9.663187784669791e-12, 8.115549898768393e-12, 1.96862706691725e-10, 1.5582779511191802e-10, 3.596258707494471e-11, 1.0, 7.07097209018577e-14, 2.1590643162205936e-10, 8.09465977252388e-17]"
6034,3,3,"[5.314278964801966e-12, 8.330537926148907e-10, 7.282087433058138e-11, 0.9999513626098633, 7.352843140395141e-16, 3.0685558982668226e-08, 5.922088960166473e-19, 3.1434766983564006e-15, 3.232977263678549e-08, 4.861193156102672e-05]"
6035,2,2,"[0.00015390102635137737, 5.247816829978547e-07, 0.9998452067375183, 2.901183506764937e-07, 1.5355579655040863e-11, 8.46985770408537e-09, 4.839697353986594e-08, 4.589848501268534e-08, 4.286442489842557e-08, 7.343477215204786e-11]"
6036,2,2,"[2.0602569318884784e-17, 7.034180974570274e-18, 1.0, 4.69945653572279e-12, 2.6690985792069465e-19, 6.521344607986895e-14, 2.26848097598098e-12, 1.5314969454372264e-17, 1.0082242488530357e-14, 1.7466618814547442e-27]"
6037,4,4,"[1.5227992736451294e-16, 5.581342055194227e-10, 1.4057937036682233e-08, 5.120892183185788e-06, 0.9996905326843262, 2.392202759438078e-06, 8.562921185106213e-15, 6.41790265376585e-09, 2.606435884899838e-07, 0.00030177185544744134]"
6038,6,6,"[1.0579406657943023e-22, 5.2494046851726584e-24, 1.0063637922996804e-08, 2.2988274631158933e-19, 1.7014076584580457e-15, 2.9507653340857083e-17, 1.0, 2.302152373749187e-20, 1.8929486773468758e-19, 4.815570677339054e-28]"
6039,9,9,"[4.2901421889833535e-13, 8.818034497037885e-11, 1.48466672983405e-11, 5.4686019268501695e-08, 2.8359347652440192e-06, 4.67225091949075e-10, 4.365094544578575e-18, 1.0250788662347077e-08, 1.072250821465559e-08, 0.9999971389770508]"
6040,0,0,"[0.9999998807907104, 1.3900553059042835e-19, 3.341615428809064e-09, 3.013841997148714e-12, 4.0686240827976766e-15, 8.481923430281313e-08, 1.2193977771968179e-10, 2.8338615898348962e-09, 3.8263240232511153e-13, 7.187243022954704e-10]"
6041,2,2,"[1.95872918579143e-12, 3.2214875298614e-12, 0.9999960660934448, 4.054664937136465e-11, 2.1584211021581064e-18, 9.554313449341295e-14, 3.932280378649011e-06, 5.378836244950783e-15, 7.392235712444517e-09, 1.3715597655118609e-22]"
6042,5,5,"[7.364325121939075e-11, 3.645246324050529e-17, 6.916233696863117e-10, 0.10473249852657318, 3.255583705917214e-17, 0.8950670957565308, 7.378936329148489e-14, 2.6502923662109767e-13, 6.153799745334254e-07, 0.00019980969955213368]"
6043,5,5,"[1.9312867887495873e-15, 2.4566190512389828e-17, 1.2257767500675754e-13, 0.00010441008635098115, 7.966344481185783e-20, 0.9998956322669983, 1.3646316202642518e-16, 3.1957957529863714e-17, 1.3299721324244729e-09, 1.2398600368612733e-08]"
6044,1,1,"[2.103395921521957e-14, 0.9999995231628418, 6.5351448211292684e-12, 8.673094242794832e-09, 1.7507514371573052e-07, 4.632819461392046e-09, 8.907779028288765e-12, 1.7288376286117568e-10, 3.6270634495849663e-07, 1.2916626102033035e-10]"
6045,3,3,"[3.4298967221957355e-08, 2.9674911833366124e-11, 5.095440428704023e-06, 0.930675745010376, 1.3398019672872241e-12, 3.0020108169992454e-05, 9.400080540344913e-12, 3.6102194567178003e-09, 1.133006935560843e-05, 0.06927783042192459]"
6046,3,3,"[4.313555762580634e-11, 1.25297688891024e-11, 9.507059439783916e-05, 0.992584228515625, 1.3123222994404493e-11, 3.5466011468088254e-05, 2.5938465264552235e-10, 5.946933050171577e-12, 0.007275779265910387, 9.544126442051493e-06]"
